epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 20, training loss: 16.830850, dev fold: 7, dev loss: 21.127466, test fold: 1, test loss: 11.094339, dev MAE: 3.822699, test MAE: 3.044518, dev RMSE: 4.596462, test RMSE: 3.330816, dev R2: -0.793053, test R2: 0.148381
epoch: 21, training loss: 16.431620, dev fold: 7, dev loss: 16.533951, test fold: 1, test loss: 10.371336, dev MAE: 3.130809, test MAE: 2.932968, dev RMSE: 4.066196, test RMSE: 3.220456, dev R2: -0.653395, test R2: 0.101122
epoch: 22, training loss: 16.844985, dev fold: 7, dev loss: 22.109809, test fold: 1, test loss: 14.020555, dev MAE: 3.783243, test MAE: 3.411504, dev RMSE: 4.702107, test RMSE: 3.744403, dev R2: -1.084180, test R2: 0.029339
epoch: 23, training loss: 16.461354, dev fold: 7, dev loss: 17.705127, test fold: 1, test loss: 7.951577, dev MAE: 3.433602, test MAE: 2.432533, dev RMSE: 4.207746, test RMSE: 2.819854, dev R2: -0.533099, test R2: 0.360263
epoch: 24, training loss: 17.012247, dev fold: 7, dev loss: 27.752699, test fold: 1, test loss: 17.795094, dev MAE: 4.520676, test MAE: 3.823821, dev RMSE: 5.268083, test RMSE: 4.218423, dev R2: -1.510713, test R2: -0.400655
epoch: 25, training loss: 16.350084, dev fold: 7, dev loss: 16.673045, test fold: 1, test loss: 9.007925, dev MAE: 3.268090, test MAE: 2.616116, dev RMSE: 4.083264, test RMSE: 3.001321, dev R2: -0.602816, test R2: 0.266632
epoch: 26, training loss: 16.209834, dev fold: 7, dev loss: 25.461178, test fold: 1, test loss: 15.522293, dev MAE: 4.173137, test MAE: 3.603501, dev RMSE: 5.045907, test RMSE: 3.939834, dev R2: -1.310601, test R2: -0.259196
epoch: 27, training loss: 17.748509, dev fold: 7, dev loss: 18.862364, test fold: 1, test loss: 13.466218, dev MAE: 3.463902, test MAE: 3.383416, dev RMSE: 4.343082, test RMSE: 3.669634, dev R2: -0.796415, test R2: -0.093725
epoch: 28, training loss: 17.730884, dev fold: 7, dev loss: 17.368923, test fold: 1, test loss: 9.138504, dev MAE: 3.485114, test MAE: 2.677631, dev RMSE: 4.167604, test RMSE: 3.022996, dev R2: -0.543904, test R2: 0.268219
epoch: 29, training loss: 16.486521, dev fold: 7, dev loss: 25.389453, test fold: 1, test loss: 15.368523, dev MAE: 4.267674, test MAE: 3.569312, dev RMSE: 5.038795, test RMSE: 3.920271, dev R2: -1.177135, test R2: -0.122254
epoch: 30, training loss: 15.740967, dev fold: 7, dev loss: 22.276432, test fold: 1, test loss: 14.007567, dev MAE: 3.818758, test MAE: 3.371883, dev RMSE: 4.719792, test RMSE: 3.742669, dev R2: -1.097425, test R2: -0.051614
epoch: 31, training loss: 15.648917, dev fold: 7, dev loss: 16.798281, test fold: 1, test loss: 9.047376, dev MAE: 3.335533, test MAE: 2.736378, dev RMSE: 4.098570, test RMSE: 3.007886, dev R2: -0.549435, test R2: 0.279797
epoch: 0, training loss: 77.776208, dev fold: 8, dev loss: 34.902378, test fold: 1, test loss: 34.893096, dev MAE: 5.067662, test MAE: 5.112239, dev RMSE: 5.907823, test RMSE: 5.907038, dev R2: -1.387484, test R2: -2.051023
epoch: 1, training loss: 35.608900, dev fold: 8, dev loss: 24.421973, test fold: 1, test loss: 23.944674, dev MAE: 4.412900, test MAE: 4.545003, dev RMSE: 4.941859, test RMSE: 4.893329, dev R2: -0.669879, test R2: -0.927621
epoch: 2, training loss: 21.808072, dev fold: 8, dev loss: 13.085673, test fold: 1, test loss: 13.268480, dev MAE: 3.499022, test MAE: 3.211171, dev RMSE: 3.617413, test RMSE: 3.642593, dev R2: 0.036943, test R2: -0.061478
epoch: 3, training loss: 20.278542, dev fold: 8, dev loss: 13.914682, test fold: 1, test loss: 15.443449, dev MAE: 3.569667, test MAE: 3.453647, dev RMSE: 3.730239, test RMSE: 3.929815, dev R2: 0.062451, test R2: -0.118394
epoch: 4, training loss: 19.764475, dev fold: 8, dev loss: 16.018006, test fold: 1, test loss: 18.593169, dev MAE: 3.721180, test MAE: 3.868590, dev RMSE: 4.002250, test RMSE: 4.311980, dev R2: -0.140404, test R2: -0.405148
epoch: 5, training loss: 19.519306, dev fold: 8, dev loss: 19.514734, test fold: 1, test loss: 24.723291, dev MAE: 3.832149, test MAE: 4.620923, dev RMSE: 4.417548, test RMSE: 4.972252, dev R2: -0.315737, test R2: -0.988153
epoch: 6, training loss: 20.510317, dev fold: 8, dev loss: 13.026279, test fold: 1, test loss: 12.119213, dev MAE: 3.488800, test MAE: 3.046791, dev RMSE: 3.609194, test RMSE: 3.481266, dev R2: 0.118715, test R2: 0.051508
epoch: 7, training loss: 20.098241, dev fold: 8, dev loss: 13.645732, test fold: 1, test loss: 12.199036, dev MAE: 3.583711, test MAE: 3.058144, dev RMSE: 3.694013, test RMSE: 3.492712, dev R2: 0.074483, test R2: -0.004347
epoch: 8, training loss: 19.067052, dev fold: 8, dev loss: 13.791764, test fold: 1, test loss: 12.918693, dev MAE: 3.600184, test MAE: 3.187995, dev RMSE: 3.713726, test RMSE: 3.594258, dev R2: 0.065197, test R2: -0.093646
epoch: 9, training loss: 19.475376, dev fold: 8, dev loss: 15.703919, test fold: 1, test loss: 17.488416, dev MAE: 3.752440, test MAE: 3.798893, dev RMSE: 3.962817, test RMSE: 4.181915, dev R2: -0.034951, test R2: -0.365887
epoch: 10, training loss: 18.899191, dev fold: 8, dev loss: 14.378720, test fold: 1, test loss: 17.583139, dev MAE: 3.462319, test MAE: 3.793314, dev RMSE: 3.791928, test RMSE: 4.193226, dev R2: -0.025049, test R2: -0.277164
epoch: 11, training loss: 19.302062, dev fold: 8, dev loss: 12.309312, test fold: 1, test loss: 14.052862, dev MAE: 3.359000, test MAE: 3.328859, dev RMSE: 3.508463, test RMSE: 3.748715, dev R2: 0.091289, test R2: -0.154535
epoch: 12, training loss: 19.257673, dev fold: 8, dev loss: 15.256649, test fold: 1, test loss: 14.499704, dev MAE: 3.681447, test MAE: 3.386705, dev RMSE: 3.905976, test RMSE: 3.807848, dev R2: 0.005423, test R2: -0.204486
epoch: 13, training loss: 18.589115, dev fold: 8, dev loss: 14.962745, test fold: 1, test loss: 14.404774, dev MAE: 3.605103, test MAE: 3.334413, dev RMSE: 3.868171, test RMSE: 3.795362, dev R2: -0.106511, test R2: -0.302127
epoch: 14, training loss: 18.581837, dev fold: 8, dev loss: 15.101699, test fold: 1, test loss: 15.888358, dev MAE: 3.606446, test MAE: 3.568346, dev RMSE: 3.886091, test RMSE: 3.986020, dev R2: -0.074664, test R2: -0.281708
epoch: 15, training loss: 18.548715, dev fold: 8, dev loss: 12.590016, test fold: 1, test loss: 12.947020, dev MAE: 3.398600, test MAE: 3.207524, dev RMSE: 3.548241, test RMSE: 3.598197, dev R2: 0.056883, test R2: 0.004075
epoch: 16, training loss: 18.355389, dev fold: 8, dev loss: 13.213055, test fold: 1, test loss: 12.345745, dev MAE: 3.496746, test MAE: 3.107917, dev RMSE: 3.634977, test RMSE: 3.513651, dev R2: 0.051430, test R2: -0.045683
epoch: 17, training loss: 18.151023, dev fold: 8, dev loss: 12.576571, test fold: 1, test loss: 10.274042, dev MAE: 3.421542, test MAE: 2.877247, dev RMSE: 3.546346, test RMSE: 3.205315, dev R2: 0.139834, test R2: 0.164964
epoch: 18, training loss: 18.547964, dev fold: 8, dev loss: 14.227011, test fold: 1, test loss: 15.763085, dev MAE: 3.489564, test MAE: 3.590436, dev RMSE: 3.771871, test RMSE: 3.970275, dev R2: -0.065121, test R2: -0.156281
epoch: 19, training loss: 18.288237, dev fold: 8, dev loss: 12.718201, test fold: 1, test loss: 11.577970, dev MAE: 3.424821, test MAE: 3.061331, dev RMSE: 3.566259, test RMSE: 3.402642, dev R2: 0.081304, test R2: 0.127990
epoch: 20, training loss: 19.328494, dev fold: 8, dev loss: 12.413870, test fold: 1, test loss: 12.985977, dev MAE: 3.293284, test MAE: 3.185518, dev RMSE: 3.523332, test RMSE: 3.603606, dev R2: 0.138241, test R2: -0.129239
epoch: 21, training loss: 18.400627, dev fold: 8, dev loss: 12.674411, test fold: 1, test loss: 11.586971, dev MAE: 3.410247, test MAE: 2.988989, dev RMSE: 3.560114, test RMSE: 3.403964, dev R2: 0.123778, test R2: 0.087987
epoch: 22, training loss: 18.676068, dev fold: 8, dev loss: 19.993863, test fold: 1, test loss: 22.042957, dev MAE: 3.731018, test MAE: 4.274028, dev RMSE: 4.471450, test RMSE: 4.694993, dev R2: -0.324495, test R2: -0.719410
epoch: 23, training loss: 18.334315, dev fold: 8, dev loss: 12.428610, test fold: 1, test loss: 12.223992, dev MAE: 3.362701, test MAE: 3.083052, dev RMSE: 3.525423, test RMSE: 3.496283, dev R2: 0.125660, test R2: 0.075510
epoch: 24, training loss: 18.109741, dev fold: 8, dev loss: 12.086706, test fold: 1, test loss: 12.622765, dev MAE: 3.271230, test MAE: 3.148428, dev RMSE: 3.476594, test RMSE: 3.552853, dev R2: 0.113918, test R2: 0.051533
epoch: 25, training loss: 17.518449, dev fold: 8, dev loss: 13.014202, test fold: 1, test loss: 12.305415, dev MAE: 3.447499, test MAE: 3.097646, dev RMSE: 3.607520, test RMSE: 3.507908, dev R2: 0.107383, test R2: 0.015567
epoch: 26, training loss: 18.630390, dev fold: 8, dev loss: 13.738228, test fold: 1, test loss: 15.957807, dev MAE: 3.277838, test MAE: 3.618297, dev RMSE: 3.706512, test RMSE: 3.994722, dev R2: 0.051514, test R2: -0.204363
epoch: 27, training loss: 17.796661, dev fold: 8, dev loss: 13.792748, test fold: 1, test loss: 13.685025, dev MAE: 3.333500, test MAE: 3.254201, dev RMSE: 3.713859, test RMSE: 3.699328, dev R2: 0.070560, test R2: -0.143770
epoch: 28, training loss: 18.703337, dev fold: 8, dev loss: 12.119230, test fold: 1, test loss: 10.820986, dev MAE: 3.337551, test MAE: 2.905636, dev RMSE: 3.481268, test RMSE: 3.289527, dev R2: 0.132829, test R2: 0.202139
epoch: 29, training loss: 19.078704, dev fold: 8, dev loss: 13.128778, test fold: 1, test loss: 11.966954, dev MAE: 3.422008, test MAE: 3.052440, dev RMSE: 3.623366, test RMSE: 3.459329, dev R2: 0.086802, test R2: -0.057852
epoch: 30, training loss: 18.062938, dev fold: 8, dev loss: 12.478030, test fold: 1, test loss: 12.381233, dev MAE: 3.351711, test MAE: 3.148040, dev RMSE: 3.532425, test RMSE: 3.518698, dev R2: 0.129820, test R2: 0.036524
epoch: 31, training loss: 17.404466, dev fold: 8, dev loss: 12.523304, test fold: 1, test loss: 13.040491, dev MAE: 3.291337, test MAE: 3.244148, dev RMSE: 3.538828, test RMSE: 3.611162, dev R2: 0.149597, test R2: -0.086796
epoch: 0, training loss: 77.927451, dev fold: 9, dev loss: 25.215871, test fold: 1, test loss: 38.179081, dev MAE: 3.959248, test MAE: 5.748021, dev RMSE: 5.021541, test RMSE: 6.178922, dev R2: -0.261348, test R2: -1.783828
epoch: 1, training loss: 23.689401, dev fold: 9, dev loss: 29.188479, test fold: 1, test loss: 12.107058, dev MAE: 4.123960, test MAE: 3.033784, dev RMSE: 5.402636, test RMSE: 3.479520, dev R2: -0.638023, test R2: 0.013870
epoch: 2, training loss: 18.861396, dev fold: 9, dev loss: 40.556437, test fold: 1, test loss: 8.810746, dev MAE: 5.067280, test MAE: 2.537116, dev RMSE: 6.368393, test RMSE: 2.968290, dev R2: -1.043085, test R2: 0.253561
epoch: 3, training loss: 17.887703, dev fold: 9, dev loss: 25.088472, test fold: 1, test loss: 13.344411, dev MAE: 3.816336, test MAE: 3.244102, dev RMSE: 5.008839, test RMSE: 3.653000, dev R2: -0.593314, test R2: -0.094948
epoch: 4, training loss: 17.272693, dev fold: 9, dev loss: 29.391312, test fold: 1, test loss: 13.497788, dev MAE: 4.237325, test MAE: 3.283507, dev RMSE: 5.421375, test RMSE: 3.673934, dev R2: -0.599612, test R2: -0.091075
epoch: 5, training loss: 17.458686, dev fold: 9, dev loss: 27.546406, test fold: 1, test loss: 13.548354, dev MAE: 4.026834, test MAE: 3.297865, dev RMSE: 5.248467, test RMSE: 3.680809, dev R2: -0.528386, test R2: -0.135149
epoch: 6, training loss: 17.203448, dev fold: 9, dev loss: 39.582302, test fold: 1, test loss: 10.118160, dev MAE: 4.943558, test MAE: 2.784467, dev RMSE: 6.291447, test RMSE: 3.180906, dev R2: -0.997845, test R2: 0.221197
epoch: 7, training loss: 17.290381, dev fold: 9, dev loss: 32.719130, test fold: 1, test loss: 12.779348, dev MAE: 4.571458, test MAE: 3.215649, dev RMSE: 5.720064, test RMSE: 3.574821, dev R2: -0.664752, test R2: 0.095017
epoch: 8, training loss: 16.499610, dev fold: 9, dev loss: 31.210953, test fold: 1, test loss: 14.246833, dev MAE: 4.413047, test MAE: 3.444367, dev RMSE: 5.586676, test RMSE: 3.774498, dev R2: -0.677955, test R2: -0.163216
epoch: 9, training loss: 18.350629, dev fold: 9, dev loss: 36.147526, test fold: 1, test loss: 10.023146, dev MAE: 4.768793, test MAE: 2.827303, dev RMSE: 6.012282, test RMSE: 3.165935, dev R2: -0.980713, test R2: 0.137794
epoch: 10, training loss: 16.930028, dev fold: 9, dev loss: 26.716760, test fold: 1, test loss: 12.119943, dev MAE: 4.029316, test MAE: 3.128584, dev RMSE: 5.168826, test RMSE: 3.481371, dev R2: -0.631971, test R2: 0.079794
epoch: 11, training loss: 16.392383, dev fold: 9, dev loss: 32.214746, test fold: 1, test loss: 11.283402, dev MAE: 4.495324, test MAE: 3.008170, dev RMSE: 5.675803, test RMSE: 3.359077, dev R2: -0.882978, test R2: 0.157350
epoch: 12, training loss: 16.125344, dev fold: 9, dev loss: 29.552117, test fold: 1, test loss: 12.929529, dev MAE: 4.342666, test MAE: 3.236182, dev RMSE: 5.436186, test RMSE: 3.595765, dev R2: -0.679531, test R2: 0.039408
epoch: 13, training loss: 16.626120, dev fold: 9, dev loss: 29.401897, test fold: 1, test loss: 14.823714, dev MAE: 4.387048, test MAE: 3.490864, dev RMSE: 5.422352, test RMSE: 3.850158, dev R2: -0.556428, test R2: -0.203217
epoch: 14, training loss: 15.990309, dev fold: 9, dev loss: 32.105762, test fold: 1, test loss: 12.951605, dev MAE: 4.622142, test MAE: 3.270983, dev RMSE: 5.666195, test RMSE: 3.598834, dev R2: -0.729444, test R2: -0.108251
epoch: 15, training loss: 16.070435, dev fold: 9, dev loss: 39.879944, test fold: 1, test loss: 8.783380, dev MAE: 5.019766, test MAE: 2.659518, dev RMSE: 6.315057, test RMSE: 2.963677, dev R2: -1.113829, test R2: 0.244425
epoch: 16, training loss: 15.961565, dev fold: 9, dev loss: 41.406927, test fold: 1, test loss: 9.751136, dev MAE: 5.148533, test MAE: 2.770644, dev RMSE: 6.434821, test RMSE: 3.122681, dev R2: -1.082651, test R2: 0.226616
epoch: 17, training loss: 15.782129, dev fold: 9, dev loss: 35.854598, test fold: 1, test loss: 10.578833, dev MAE: 4.861892, test MAE: 2.934454, dev RMSE: 5.987871, test RMSE: 3.252512, dev R2: -0.927606, test R2: 0.050906
epoch: 18, training loss: 15.604868, dev fold: 9, dev loss: 36.505314, test fold: 1, test loss: 10.664969, dev MAE: 4.896472, test MAE: 2.986320, dev RMSE: 6.041963, test RMSE: 3.265726, dev R2: -1.017565, test R2: 0.167041
epoch: 19, training loss: 15.979739, dev fold: 9, dev loss: 44.324417, test fold: 1, test loss: 9.904673, dev MAE: 5.508386, test MAE: 2.791914, dev RMSE: 6.657659, test RMSE: 3.147169, dev R2: -1.350046, test R2: 0.280567
epoch: 20, training loss: 15.887850, dev fold: 9, dev loss: 30.744833, test fold: 1, test loss: 11.280806, dev MAE: 4.500865, test MAE: 3.020428, dev RMSE: 5.544802, test RMSE: 3.358691, dev R2: -0.784962, test R2: 0.140238
epoch: 21, training loss: 15.270492, dev fold: 9, dev loss: 38.358189, test fold: 1, test loss: 9.970129, dev MAE: 5.113122, test MAE: 2.812098, dev RMSE: 6.193398, test RMSE: 3.157551, dev R2: -1.221179, test R2: 0.251496
epoch: 22, training loss: 15.235250, dev fold: 9, dev loss: 47.531071, test fold: 1, test loss: 8.273158, dev MAE: 5.611825, test MAE: 2.391332, dev RMSE: 6.894278, test RMSE: 2.876310, dev R2: -1.613533, test R2: 0.347514
epoch: 23, training loss: 17.142525, dev fold: 9, dev loss: 31.003373, test fold: 1, test loss: 12.374559, dev MAE: 4.623432, test MAE: 3.129882, dev RMSE: 5.568067, test RMSE: 3.517749, dev R2: -0.625428, test R2: 0.076350
epoch: 24, training loss: 16.083626, dev fold: 9, dev loss: 37.766033, test fold: 1, test loss: 8.430029, dev MAE: 4.921796, test MAE: 2.449783, dev RMSE: 6.145407, test RMSE: 2.903451, dev R2: -1.190451, test R2: 0.321769
epoch: 25, training loss: 15.565323, dev fold: 9, dev loss: 43.708450, test fold: 1, test loss: 9.101666, dev MAE: 5.373888, test MAE: 2.622061, dev RMSE: 6.611237, test RMSE: 3.016897, dev R2: -1.266917, test R2: 0.332741
epoch: 26, training loss: 14.757607, dev fold: 9, dev loss: 37.756393, test fold: 1, test loss: 9.309680, dev MAE: 5.060530, test MAE: 2.750433, dev RMSE: 6.144623, test RMSE: 3.051177, dev R2: -1.209068, test R2: 0.269829
epoch: 27, training loss: 14.611669, dev fold: 9, dev loss: 41.836437, test fold: 1, test loss: 9.521769, dev MAE: 5.315645, test MAE: 2.762739, dev RMSE: 6.468110, test RMSE: 3.085736, dev R2: -1.202937, test R2: 0.287871
epoch: 28, training loss: 14.571870, dev fold: 9, dev loss: 34.553591, test fold: 1, test loss: 8.163598, dev MAE: 4.726105, test MAE: 2.427473, dev RMSE: 5.878230, test RMSE: 2.857201, dev R2: -0.996889, test R2: 0.322732
epoch: 29, training loss: 14.881626, dev fold: 9, dev loss: 38.537984, test fold: 1, test loss: 10.015614, dev MAE: 5.042447, test MAE: 2.795152, dev RMSE: 6.207897, test RMSE: 3.164745, dev R2: -0.945518, test R2: 0.230594
epoch: 30, training loss: 14.399022, dev fold: 9, dev loss: 33.438509, test fold: 1, test loss: 10.970076, dev MAE: 4.733331, test MAE: 2.950914, dev RMSE: 5.782604, test RMSE: 3.312110, dev R2: -0.950945, test R2: 0.186445
epoch: 31, training loss: 14.386665, dev fold: 9, dev loss: 40.342360, test fold: 1, test loss: 7.508652, dev MAE: 5.132195, test MAE: 2.404220, dev RMSE: 6.351564, test RMSE: 2.740192, dev R2: -1.214451, test R2: 0.400888
epoch: 0, training loss: 77.748349, dev fold: 0, dev loss: 25.506154, test fold: 2, test loss: 31.414580, dev MAE: 3.912208, test MAE: 4.214056, dev RMSE: 5.050362, test RMSE: 5.604871, dev R2: -0.086825, test R2: -0.843786
epoch: 1, training loss: 27.102929, dev fold: 0, dev loss: 27.747396, test fold: 2, test loss: 19.197126, dev MAE: 3.319827, test MAE: 3.166029, dev RMSE: 5.267580, test RMSE: 4.381452, dev R2: -0.243486, test R2: -0.034420
epoch: 2, training loss: 18.532705, dev fold: 0, dev loss: 41.081278, test fold: 2, test loss: 19.669899, dev MAE: 4.441659, test MAE: 3.017467, dev RMSE: 6.409468, test RMSE: 4.435076, dev R2: -0.884922, test R2: -0.047003
epoch: 3, training loss: 17.744336, dev fold: 0, dev loss: 27.469750, test fold: 2, test loss: 16.811255, dev MAE: 3.362236, test MAE: 3.055012, dev RMSE: 5.241159, test RMSE: 4.100153, dev R2: -0.423030, test R2: 0.082456
epoch: 4, training loss: 16.902843, dev fold: 0, dev loss: 33.238574, test fold: 2, test loss: 18.211473, dev MAE: 3.856786, test MAE: 2.945800, dev RMSE: 5.765290, test RMSE: 4.267490, dev R2: -0.642678, test R2: 0.020354
epoch: 5, training loss: 16.807909, dev fold: 0, dev loss: 40.140411, test fold: 2, test loss: 16.706139, dev MAE: 4.391254, test MAE: 2.875989, dev RMSE: 6.335646, test RMSE: 4.087314, dev R2: -0.891133, test R2: 0.018864
epoch: 6, training loss: 16.812376, dev fold: 0, dev loss: 31.930017, test fold: 2, test loss: 15.385887, dev MAE: 3.766000, test MAE: 2.814644, dev RMSE: 5.650665, test RMSE: 3.922485, dev R2: -0.585219, test R2: 0.102986
epoch: 7, training loss: 16.367208, dev fold: 0, dev loss: 33.605094, test fold: 2, test loss: 14.761150, dev MAE: 3.890829, test MAE: 2.781898, dev RMSE: 5.796990, test RMSE: 3.842024, dev R2: -0.566889, test R2: 0.133091
epoch: 8, training loss: 16.076389, dev fold: 0, dev loss: 38.535954, test fold: 2, test loss: 15.021469, dev MAE: 4.193885, test MAE: 2.909796, dev RMSE: 6.207733, test RMSE: 3.875754, dev R2: -0.583770, test R2: 0.107307
epoch: 9, training loss: 16.462849, dev fold: 0, dev loss: 33.409117, test fold: 2, test loss: 18.749732, dev MAE: 4.039416, test MAE: 2.994730, dev RMSE: 5.780062, test RMSE: 4.330096, dev R2: -0.827336, test R2: -0.010312
epoch: 10, training loss: 16.183672, dev fold: 0, dev loss: 33.425013, test fold: 2, test loss: 15.470721, dev MAE: 3.845920, test MAE: 3.104754, dev RMSE: 5.781437, test RMSE: 3.933284, dev R2: -0.549093, test R2: 0.165320
epoch: 11, training loss: 15.669359, dev fold: 0, dev loss: 29.017137, test fold: 2, test loss: 16.591928, dev MAE: 3.731396, test MAE: 3.092905, dev RMSE: 5.386756, test RMSE: 4.073319, dev R2: -0.547581, test R2: 0.099670
epoch: 12, training loss: 15.651107, dev fold: 0, dev loss: 34.720716, test fold: 2, test loss: 15.694460, dev MAE: 4.096721, test MAE: 3.034458, dev RMSE: 5.892429, test RMSE: 3.961623, dev R2: -0.589788, test R2: 0.078860
epoch: 13, training loss: 16.202142, dev fold: 0, dev loss: 38.043209, test fold: 2, test loss: 22.086181, dev MAE: 4.569065, test MAE: 3.186978, dev RMSE: 6.167918, test RMSE: 4.699594, dev R2: -1.016186, test R2: -0.180404
epoch: 14, training loss: 15.729178, dev fold: 0, dev loss: 31.422731, test fold: 2, test loss: 15.568723, dev MAE: 3.839706, test MAE: 3.094578, dev RMSE: 5.605598, test RMSE: 3.945722, dev R2: -0.446867, test R2: 0.167924
epoch: 15, training loss: 14.960482, dev fold: 0, dev loss: 43.122998, test fold: 2, test loss: 18.283652, dev MAE: 4.839826, test MAE: 2.885966, dev RMSE: 6.566811, test RMSE: 4.275939, dev R2: -0.985609, test R2: -0.054326
epoch: 16, training loss: 16.882545, dev fold: 0, dev loss: 30.506484, test fold: 2, test loss: 16.498322, dev MAE: 3.707187, test MAE: 3.406295, dev RMSE: 5.523268, test RMSE: 4.061813, dev R2: -0.299012, test R2: 0.116962
epoch: 17, training loss: 14.676491, dev fold: 0, dev loss: 36.164855, test fold: 2, test loss: 14.283838, dev MAE: 4.159660, test MAE: 2.828132, dev RMSE: 6.013722, test RMSE: 3.779397, dev R2: -0.689935, test R2: 0.085134
epoch: 18, training loss: 14.813427, dev fold: 0, dev loss: 40.392683, test fold: 2, test loss: 18.607100, dev MAE: 4.604929, test MAE: 3.044972, dev RMSE: 6.355523, test RMSE: 4.313595, dev R2: -0.854158, test R2: 0.000070
epoch: 19, training loss: 14.834704, dev fold: 0, dev loss: 42.598387, test fold: 2, test loss: 18.493994, dev MAE: 4.756269, test MAE: 2.957878, dev RMSE: 6.526744, test RMSE: 4.300464, dev R2: -0.903361, test R2: 0.017695
epoch: 20, training loss: 15.454702, dev fold: 0, dev loss: 32.534296, test fold: 2, test loss: 17.691849, dev MAE: 4.122581, test MAE: 3.072037, dev RMSE: 5.703884, test RMSE: 4.206168, dev R2: -0.690179, test R2: 0.042964
epoch: 21, training loss: 15.443673, dev fold: 0, dev loss: 40.375741, test fold: 2, test loss: 18.692714, dev MAE: 4.682600, test MAE: 2.926993, dev RMSE: 6.354191, test RMSE: 4.323507, dev R2: -0.846078, test R2: 0.013015
epoch: 22, training loss: 14.459699, dev fold: 0, dev loss: 32.513774, test fold: 2, test loss: 15.676406, dev MAE: 4.110693, test MAE: 3.090235, dev RMSE: 5.702085, test RMSE: 3.959344, dev R2: -0.624439, test R2: 0.157563
epoch: 23, training loss: 14.123218, dev fold: 0, dev loss: 48.572086, test fold: 2, test loss: 18.584304, dev MAE: 5.196767, test MAE: 3.026863, dev RMSE: 6.969367, test RMSE: 4.310952, dev R2: -1.002025, test R2: 0.001295
epoch: 24, training loss: 15.311870, dev fold: 0, dev loss: 37.617586, test fold: 2, test loss: 14.277979, dev MAE: 4.446609, test MAE: 2.866485, dev RMSE: 6.133318, test RMSE: 3.778621, dev R2: -0.818373, test R2: 0.080462
epoch: 25, training loss: 14.331467, dev fold: 0, dev loss: 37.556715, test fold: 2, test loss: 15.168857, dev MAE: 4.370417, test MAE: 2.927018, dev RMSE: 6.128354, test RMSE: 3.894722, dev R2: -0.700180, test R2: 0.103892
epoch: 26, training loss: 13.649946, dev fold: 0, dev loss: 25.177248, test fold: 2, test loss: 14.385503, dev MAE: 3.411093, test MAE: 3.262649, dev RMSE: 5.017693, test RMSE: 3.792823, dev R2: -0.280639, test R2: 0.073537
epoch: 27, training loss: 14.385195, dev fold: 0, dev loss: 49.365274, test fold: 2, test loss: 18.813454, dev MAE: 5.220489, test MAE: 3.116909, dev RMSE: 7.026042, test RMSE: 4.337448, dev R2: -1.047078, test R2: -0.012029
epoch: 28, training loss: 13.732257, dev fold: 0, dev loss: 37.277672, test fold: 2, test loss: 14.548878, dev MAE: 4.359294, test MAE: 3.224262, dev RMSE: 6.105544, test RMSE: 3.814299, dev R2: -0.471577, test R2: 0.156157
epoch: 29, training loss: 13.406144, dev fold: 0, dev loss: 40.476074, test fold: 2, test loss: 17.955251, dev MAE: 4.690473, test MAE: 3.052641, dev RMSE: 6.362081, test RMSE: 4.237364, dev R2: -1.012039, test R2: 0.044266
epoch: 30, training loss: 13.346263, dev fold: 0, dev loss: 28.548583, test fold: 2, test loss: 14.993467, dev MAE: 3.816994, test MAE: 3.278049, dev RMSE: 5.343087, test RMSE: 3.872140, dev R2: -0.392896, test R2: 0.196624
epoch: 31, training loss: 13.190561, dev fold: 0, dev loss: 32.911802, test fold: 2, test loss: 13.928263, dev MAE: 4.023474, test MAE: 3.118280, dev RMSE: 5.736881, test RMSE: 3.732059, dev R2: -0.504153, test R2: 0.182006
epoch: 0, training loss: 77.831774, dev fold: 1, dev loss: 55.140091, test fold: 2, test loss: 39.636395, dev MAE: 6.733912, test MAE: 5.694989, dev RMSE: 7.425637, test RMSE: 6.295744, dev R2: -3.644904, test R2: -1.150796
epoch: 1, training loss: 22.083934, dev fold: 1, dev loss: 12.035442, test fold: 2, test loss: 18.531343, dev MAE: 2.961241, test MAE: 2.870296, dev RMSE: 3.469214, test RMSE: 4.304804, dev R2: 0.061203, test R2: 0.003147
epoch: 2, training loss: 19.627436, dev fold: 1, dev loss: 17.636761, test fold: 2, test loss: 17.230465, dev MAE: 3.795430, test MAE: 3.236774, dev RMSE: 4.199614, test RMSE: 4.150960, dev R2: -0.390973, test R2: 0.082845
epoch: 3, training loss: 19.501901, dev fold: 1, dev loss: 16.695187, test fold: 2, test loss: 15.467098, dev MAE: 3.675889, test MAE: 2.987236, dev RMSE: 4.085974, test RMSE: 3.932823, dev R2: -0.274503, test R2: 0.087655
epoch: 4, training loss: 19.337332, dev fold: 1, dev loss: 12.559121, test fold: 2, test loss: 17.654805, dev MAE: 3.152796, test MAE: 2.919848, dev RMSE: 3.543885, test RMSE: 4.201762, dev R2: 0.050865, test R2: 0.056432
